test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
0,109C.TA_20070301143752_EV,11688454,459,467,8,8,0.08,0.06481144577264786,3.3811252117156982
1,109C.TA_20070904144754_EV,12956869,224,226,2,2,0.02,0.04481532797217369,3.9469146728515625
2,109C.TA_20070905043127_EV,ci10276473,827,819,-8,8,0.08,0.04252640902996063,4.970894813537598
3,109C.TA_20070909141011_EV,ci10277973,683,685,2,2,0.02,0.0754322037100792,3.4340627193450928
4,109C.TA_20070913131106_EV,ci10279953,742,743,1,1,0.01,0.04916854202747345,3.977696418762207
5,109C.TA_20080605084743_EV,ci10329597,511,548,37,37,0.37,0.026567965745925903,5.223273277282715
6,109C.TA_20130311165610_EV,602597568,252,259,7,7,0.07,0.038742706179618835,4.101572513580322
7,109C.TA_20130919114409_EV,605741832,683,678,-5,5,0.05,0.04793437197804451,3.9303781986236572
8,112A.TA_20070624073928_EV,12687025,480,504,24,24,0.24,0.06695789098739624,3.382343292236328
9,154A.N4_20170406014914_EV,se60185841,521,515,-6,6,0.06,0.06630004197359085,3.341493606567383
10,A04A.TA_20050419203937_EV,uw10668883,241,235,-6,6,0.06,0.05869036912918091,3.6098031997680664
11,A04D.TA_20120602212532_EV,uw60424101,522,539,17,17,0.17,0.04877723753452301,3.8093390464782715
12,A04D.TA_20140806123607_EV,uw60836432,698,696,-2,2,0.02,0.05484359711408615,3.9304211139678955
13,AC05.C1_20140910124939_EV,605281915,310,321,11,11,0.11,0.040637824684381485,3.9994876384735107
14,ACH.AV_20110720151732_EV,ak01198o1ye6,535,530,-5,5,0.05,0.036479849368333817,4.269538402557373
15,ACH.AV_20111222231126_EV,ak011gd52xeg,610,589,-21,21,0.21,0.046816904097795486,4.025360107421875
16,ACH.AV_20150421170436_EV,ak11558227,110,121,11,11,0.11,0.031560394912958145,4.391037464141846
17,ACOM.NI_20111007091846_EV,17333898,881,882,1,1,0.01,0.04852289333939552,3.6450653076171875
18,ACOM.NI_20130314095449_EV,604373274,781,789,8,8,0.08,0.02975315973162651,4.3587822914123535
19,ADO.CI_20111127093913_EV,ci15080068,153,154,1,1,0.01,0.029544904828071594,4.970966339111328
20,ADO.CI_20120610043402_EV,ci15162585,314,310,-4,4,0.04,0.06207208335399628,3.5964696407318115
21,ADO.CI_20121009130007_EV,ci15227017,728,731,3,3,0.03,0.05257885903120041,3.5513923168182373
22,ADO.CI_20160214090113_EV,ci37523696,493,496,3,3,0.03,0.06932342797517776,3.3364932537078857
23,ADO.CI_20170318211745_EV,ci37607311,871,880,9,9,0.09,0.07223726063966751,3.418835401535034
24,ADVT.KO_20100819080417_EV,15899135,278,283,5,5,0.05,0.06579597294330597,3.405122756958008
25,AFD.NC_20080615192940_EV,nc71125430,581,583,2,2,0.02,0.06625927239656448,3.35978102684021
26,AFD.NC_20171003014045_EV,nn00607980,736,755,19,19,0.19,0.019720714539289474,5.641840934753418
27,AGG.HT_20080703101925_EV,12950989,743,753,10,10,0.1,0.029103877022862434,4.270367622375488
28,AGG.HT_20080923095819_EV,13395016,598,511,-87,87,0.87,0.024884330108761787,4.671021461486816
29,AGG.HT_20100129074407_EV,14754407,234,228,-6,6,0.06,0.03081110492348671,4.651286602020264
30,AGG.HT_20130411044053_EV,603732398,610,686,76,76,0.76,0.03908383473753929,4.354984760284424
31,AGG.HT_20130815041656_EV,603808858,872,859,-13,13,0.13,0.05220557004213333,3.7834603786468506
32,AGG.HT_20140126205359_EV,604161396,260,267,7,7,0.07,0.023179152980446815,5.024041175842285
33,AGG.HT_20140427030504_EV,606612975,273,271,-2,2,0.02,0.01251988485455513,5.180594444274902
34,AGG.HT_20150407024004_EV,606992935,308,324,16,16,0.16,0.04452139884233475,4.154293060302734
35,AGOR.NI_20111007091852_EV,17333898,572,626,54,54,0.54,0.02183566801249981,4.956533432006836
36,AGPR.PR_20170624123141_EV,pr2017175005,507,520,13,13,0.13,0.0528746172785759,3.651947021484375
37,AGPR.PR_20170711095124_EV,pr2017192004,109,104,-5,5,0.05,0.032372262328863144,4.460980415344238
38,AGPR.PR_20170818190656_EV,pr2017230010,221,225,4,4,0.04,0.05030876398086548,3.752911329269409
39,AGPR.PR_20180701034007_EV,pr2018182001,639,610,-29,29,0.29,0.022475536912679672,4.689876556396484
40,AGPR.PR_20180712092430_EV,pr2018193004,803,780,-23,23,0.23,0.03177034482359886,4.3754096031188965
41,AGPR.PR_20181001115607_EV,pr2018274009,429,484,55,55,0.55,0.015249095857143402,5.378542900085449
42,AGST.IV_20101127084553_EV,15674200,538,535,-3,3,0.03,0.05260415002703667,3.685859203338623
43,AHID.US_20150316055252_EV,uu60104687,717,732,15,15,0.15,0.04273867607116699,3.9174180030822754
44,AHUD.HV_20150429122649_EV,hv60908606,116,116,0,0,0.0,0.046877872198820114,3.821655035018921
45,AHUD.HV_20150501170428_EV,hv60911931,396,395,-1,1,0.01,0.06835087388753891,3.3570029735565186
46,AHUD.HV_20150510022921_EV,hv60923501,333,336,3,3,0.03,0.06599956750869751,3.41804838180542
47,AHUD.HV_20150516134200_EV,hv60937446,686,688,2,2,0.02,0.06320534646511078,3.334127187728882
48,AHUD.HV_20150626070849_EV,hv60967331,793,797,4,4,0.04,0.08219998329877853,3.331845760345459
49,AHUD.HV_20150719182909_EV,hv60984166,120,125,5,5,0.05,0.07597388327121735,3.2902169227600098
50,AHUD.HV_20150902082213_EV,hv61027181,221,222,1,1,0.01,0.06705454736948013,3.3750462532043457
51,AHUD.HV_20151026224506_EV,hv61079666,498,499,1,1,0.01,0.08783052861690521,3.1995527744293213
52,AHUD.HV_20151117072833_EV,hv61104921,193,199,6,6,0.06,0.06572185456752777,3.2908966541290283
53,AHUD.HV_20160118071832_EV,hv61154631,138,139,1,1,0.01,0.06864985078573227,3.4607479572296143
54,AHUD.HV_20160125215512_EV,hv61161351,228,236,8,8,0.08,0.04703482612967491,3.7441599369049072
55,AHUD.HV_20160207184021_EV,hv61172226,414,418,4,4,0.04,0.07446857541799545,3.3192155361175537
56,AHUD.HV_20160513122834_EV,hv61259886,327,334,7,7,0.07,0.055795054882764816,3.63702392578125
57,AHUD.HV_20160722044816_EV,hv61348816,309,314,5,5,0.05,0.06225476786494255,3.597878932952881
58,AHUD.HV_20160727004535_EV,hv61354046,837,840,3,3,0.03,0.06613041460514069,3.441382884979248
59,AHUD.HV_20160727120643_EV,hv61354531,897,903,6,6,0.06,0.03405796363949776,3.904956340789795
60,AHUD.HV_20160811203243_EV,hv61371321,202,205,3,3,0.03,0.061164695769548416,3.4233672618865967
61,AHUD.HV_20160816170317_EV,hv61376761,717,720,3,3,0.03,0.05982523784041405,3.436826705932617
62,AHUD.HV_20161106030706_EV,hv61470131,671,673,2,2,0.02,0.05025048181414604,3.6592977046966553
63,AHUD.HV_20161212024316_EV,hv61516631,118,123,5,5,0.05,0.06216384470462799,3.3690719604492188
64,AHUD.HV_20170306064705_EV,hv61631151,863,866,3,3,0.03,0.08097526431083679,3.2526702880859375
65,AHUD.HV_20170321164547_EV,hv61654261,387,390,3,3,0.03,0.07009520381689072,3.362704277038574
66,AHUD.HV_20170524183608_EV,hv61768641,360,368,8,8,0.08,0.018483875319361687,4.991034507751465
67,AHUD.HV_20170929115822_EV,hv61926436,315,319,4,4,0.04,0.055547136813402176,3.48724627494812
68,AHUD.HV_20180110140839_EV,hv70010727,336,341,5,5,0.05,0.061567194759845734,3.521829128265381
69,AHUD.HV_20180420220101_EV,hv70086666,447,451,4,4,0.04,0.06468992680311203,3.438416004180908
70,AIND.HV_20150513050056_EV,hv60928206,273,277,4,4,0.04,0.057536784559488297,3.6239590644836426
71,AIND.HV_20150617205809_EV,hv60962346,157,157,0,0,0.0,0.06329519301652908,3.3566513061523438
72,AIND.HV_20150710042244_EV,hv60976516,771,772,1,1,0.01,0.05955100432038307,3.829655885696411
73,AIND.HV_20150719182908_EV,hv60984166,680,681,1,1,0.01,0.07660815119743347,3.2847840785980225
74,AIND.HV_20150727222317_EV,hv60991006,134,131,-3,3,0.03,0.04415300115942955,3.8537166118621826
75,AIND.HV_20150803103827_EV,hv60996701,560,555,-5,5,0.05,0.0556621253490448,3.4719648361206055
76,AIND.HV_20150902082216_EV,hv61027181,722,722,0,0,0.0,0.07616999000310898,3.2783005237579346
77,AIND.HV_20150908070320_EV,hv61032676,896,906,10,10,0.1,0.03239858150482178,4.25092887878418
78,AIND.HV_20150909181400_EV,hv61033541,160,163,3,3,0.03,0.02854914590716362,4.895314693450928
79,AIND.HV_20150912125929_EV,hv61036686,243,246,3,3,0.03,0.04361319541931152,3.9182751178741455
80,AIND.HV_20151029031915_EV,hv61082136,678,678,0,0,0.0,0.06608957797288895,3.377521276473999
81,AIND.HV_20151214153133_EV,hv61126241,264,266,2,2,0.02,0.06359843909740448,3.3872108459472656
82,AIND.HV_20160207184023_EV,hv61172226,237,241,4,4,0.04,0.07817582786083221,3.2751030921936035
83,AIND.HV_20160704071513_EV,hv61321621,738,726,-12,12,0.12,0.0360632985830307,4.121493339538574
84,AIND.HV_20160722044819_EV,hv61348816,171,174,3,3,0.03,0.030876126140356064,4.616278648376465
